id,probability
65321,0.51012
66413,0.51943
65683,0.49872
45811,0.49572
21274,0.51994
74414,0.52577
30218,0.51511
124732,0.51512
117020,0.52264
129671,0.50956
127017,0.50967
79838,0.50644
26271,0.48327
86711,0.49290
97116,0.49687
63233,0.52508
115360,0.49457
23734,0.43838
25102,0.49404
148156,0.50491
3210,0.51267
22733,0.50651
70045,0.50512
129875,0.50700
62756,0.49257
125704,0.49114
80889,0.48050
38279,0.51463
7964,0.51194
55576,0.51227
27193,0.47883
138275,0.46694
94589,0.50404
74437,0.51120
112122,0.50020
108002,0.53611
8974,0.49232
81236,0.50288
30723,0.49680
96904,0.52669
99883,0.50772
80398,0.47900
47485,0.51222
78298,0.49574
28816,0.50171
3344,0.49260
107442,0.50643
150187,0.50560
76668,0.48128
46007,0.52795
18780,0.52849
98554,0.51927
50190,0.48551
44880,0.49649
84630,0.51943
68273,0.49381
90543,0.49589
114954,0.50632
122233,0.50187
99435,0.50442
58645,0.50880
12038,0.51514
152361,0.49103
151571,0.50516
41989,0.50804
75477,0.51835
86847,0.53836
862,0.49825
113657,0.52699
122326,0.46888
25737,0.49868
3673,0.50845
104329,0.51278
3127,0.50450
24659,0.49919
138792,0.50311
78062,0.52188
120,0.53016
89203,0.48135
117853,0.52112
15224,0.49544
152150,0.50450
47162,0.52503
129054,0.52603
101969,0.50477
3763,0.52808
80019,0.47956
39807,0.49216
138685,0.49910
107024,0.49782
137980,0.50022
151020,0.51282
5291,0.48524
13975,0.52255
67077,0.50201
26089,0.49974
61732,0.51421
47886,0.53795
35702,0.49574
16274,0.50825
28510,0.50571
31430,0.52233
108856,0.51142
95271,0.52326
17855,0.52617
26948,0.49990
123115,0.49623
42720,0.49925
89608,0.48094
38824,0.52243
120255,0.50669
67010,0.46679
105569,0.47279
33870,0.49000
133456,0.49371
31781,0.49742
85685,0.48655
7690,0.52772
19419,0.48123
42958,0.49587
49042,0.48948
141480,0.50772
85021,0.50827
153374,0.53172
55271,0.52222
10489,0.51658
151734,0.51915
119645,0.52038
21592,0.52762
16980,0.51463
88363,0.51139
64192,0.52533
51741,0.50590
52494,0.49300
49675,0.49615
65489,0.51394
112718,0.50391
133706,0.44095
84060,0.52188
130101,0.49902
116416,0.49027
123384,0.47513
33619,0.51195
68606,0.52758
783,0.53263
26621,0.48553
46942,0.51302
128120,0.48213
49785,0.51793
115469,0.50754
84055,0.50168
134521,0.47010
53551,0.49874
90594,0.51671
39412,0.51212
117129,0.51572
32293,0.50428
59701,0.50385
47775,0.53275
76768,0.51340
52481,0.47306
10443,0.53236
151317,0.49857
152822,0.49644
66691,0.48293
48195,0.50767
148578,0.51035
85571,0.51854
67018,0.50197
153131,0.50860
40769,0.50032
137673,0.47882
32196,0.50737
88268,0.50039
32299,0.49950
80459,0.50572
56144,0.51402
79256,0.54293
90073,0.49182
7101,0.52207
74544,0.52674
71474,0.52933
115219,0.49477
127604,0.49718
138156,0.48292
135114,0.49450
38713,0.49326
65831,0.48983
99278,0.48861
50857,0.50137
129996,0.49940
149978,0.51943
71417,0.51983
95943,0.51428
117669,0.52151
94459,0.51215
96661,0.49958
91602,0.50146
42109,0.51713
147447,0.49181
46243,0.49803
62713,0.51245
148854,0.47478
14591,0.50795
108835,0.48477
138948,0.52500
96637,0.50666
74424,0.51300
42764,0.49679
126446,0.51943
22475,0.50359
138495,0.50261
136501,0.51130
58780,0.52495
119655,0.52163
25892,0.56780
152587,0.49303
90943,0.48681
24193,0.51705
22732,0.48628
49952,0.45263
89632,0.48216
69753,0.49843
30226,0.52739
67560,0.52547
133501,0.49959
140988,0.51120
47357,0.49205
39165,0.49373
58834,0.50374
43564,0.52613
106783,0.49194
153369,0.49782
50630,0.50576
87226,0.46608
143066,0.53674
18433,0.52207
12954,0.45760
146626,0.51679
89109,0.50640
92728,0.51706
105458,0.51650
143699,0.49269
33475,0.50799
16726,0.53628
79571,0.48297
139170,0.54807
102168,0.49065
68033,0.50951
89098,0.50026
58838,0.52761
140703,0.49574
111499,0.49755
42751,0.49043
91919,0.52117
137272,0.50399
144371,0.50464
149967,0.48131
107007,0.50457
80782,0.50242
103514,0.51178
35228,0.49950
82759,0.47677
71847,0.50106
39854,0.51002
80811,0.57115
87840,0.51752
74027,0.50700
144315,0.50197
28122,0.48047
107035,0.51861
18868,0.51124
147819,0.52593
4932,0.50515
22372,0.50279
152279,0.52485
106439,0.45252
84256,0.48621
146825,0.51151
47691,0.48613
15240,0.50625
96102,0.47889
117906,0.51940
105943,0.51552
33827,0.50472
57752,0.50766
74973,0.52114
70768,0.51319
139492,0.50154
54929,0.50525
69893,0.50336
130301,0.50238
14926,0.51519
142836,0.51116
120848,0.48577
130121,0.50144
140734,0.51650
124338,0.51700
35445,0.50452
19044,0.50729
24332,0.52706
107097,0.47715
33533,0.51251
152682,0.44814
39067,0.52423
151684,0.50886
77851,0.48342
83444,0.49253
92460,0.50599
116066,0.47762
130689,0.49879
13006,0.51066
96086,0.51269
146376,0.51679
94265,0.50025
104218,0.47978
135080,0.48934
77371,0.52142
65196,0.51343
87007,0.49367
93633,0.50487
72316,0.51076
2503,0.48373
49442,0.50752
21003,0.51636
3314,0.50508
26037,0.48899
109461,0.51650
58061,0.51334
91336,0.51302
2681,0.49844
119083,0.52154
1357,0.51705
10097,0.51015
20883,0.49229
104424,0.52371
95784,0.51194
149287,0.53422
7514,0.47239
116010,0.47616
59650,0.50819
71335,0.51137
118166,0.48445
88177,0.49984
98771,0.52980
34423,0.52617
139754,0.49487
150163,0.50808
75560,0.51753
76447,0.50822
151117,0.49511
69994,0.48739
59291,0.52394
115817,0.49943
79754,0.51379
16249,0.49434
96733,0.52610
15825,0.51255
74729,0.50544
30073,0.52188
58244,0.51893
42289,0.54582
93820,0.52126
111847,0.48598
79464,0.51192
118837,0.50904
97215,0.51194
20308,0.49367
95082,0.50307
142694,0.51617
134173,0.53094
110840,0.52667
150931,0.51239
68477,0.50349
107593,0.60055
95094,0.54876
94144,0.48688
118871,0.52428
89825,0.52038
36370,0.51710
71745,0.49917
56454,0.50487
9431,0.52371
38932,0.51202
39852,0.50288
73434,0.51696
112435,0.49898
51780,0.49099
120849,0.50871
111115,0.52161
90894,0.50352
129298,0.48064
98868,0.49284
18841,0.45134
82119,0.51249
32225,0.50592
152502,0.49375
97386,0.51052
79216,0.51704
121037,0.43465
89268,0.50197
76728,0.51388
14312,0.51193
47615,0.50488
11067,0.53245
58623,0.43892
32346,0.51327
10681,0.49790
145277,0.50881
46566,0.46526
79680,0.50403
107088,0.51300
22772,0.50627
77753,0.46785
46101,0.52081
63994,0.45394
135499,0.51193
76902,0.51788
11188,0.52097
123739,0.49092
113697,0.54255
4553,0.46702
130695,0.50852
144921,0.48717
143629,0.47998
41343,0.52540
35323,0.48780
107805,0.45923
111870,0.48172
148092,0.51129
483,0.46748
70713,0.55443
25590,0.50747
105531,0.49388
30556,0.49972
86628,0.51406
130932,0.52605
124399,0.50737
132085,0.47733
23455,0.49164
74966,0.50524
54266,0.48535
149,0.54137
85151,0.49810
4990,0.50631
53871,0.47133
44167,0.48930
129173,0.47918
116079,0.51865
128390,0.46835
132285,0.51881
61245,0.50403
61604,0.51466
83694,0.49819
18788,0.50276
33072,0.46683
92656,0.50197
145091,0.50107
150565,0.50162
103830,0.49820
79021,0.50950
127460,0.53164
139009,0.52239
51290,0.51432
82754,0.50063
27783,0.49040
107273,0.49065
95359,0.51120
41891,0.52112
73516,0.49605
94900,0.49974
47884,0.51455
132071,0.50835
37899,0.45368
146779,0.49189
47272,0.51815
22483,0.52188
70405,0.50096
38427,0.49779
83882,0.51686
59025,0.52428
85968,0.50893
116166,0.53632
141420,0.50130
43908,0.51731
10965,0.51472
18152,0.46942
137926,0.49144
40137,0.47525
152515,0.50813
142181,0.53149
145551,0.51686
19598,0.47048
83774,0.52245
39088,0.50597
71448,0.47367
6844,0.50334
39192,0.50820
93873,0.50135
34779,0.52918
84576,0.50986
105436,0.47424
78255,0.51050
106989,0.46024
141156,0.48216
98439,0.51356
4322,0.53802
80316,0.47441
8777,0.49988
113533,0.50246
45072,0.50597
108447,0.52240
140076,0.50197
89094,0.51786
105608,0.53016
7790,0.52101
43332,0.52448
107425,0.49959
8280,0.51675
14200,0.49434
74614,0.51988
37405,0.51447
29281,0.47406
52526,0.49574
111641,0.48485
1627,0.51929
106161,0.49191
98042,0.49346
24671,0.49907
130472,0.51714
46893,0.49844
67425,0.48358
4637,0.48416
141229,0.49441
125551,0.47103
5844,0.50742
8930,0.50852
23178,0.57456
121892,0.49524
61907,0.52684
69606,0.51517
61965,0.51428
137043,0.50120
108093,0.52320
43507,0.51073
19711,0.48547
103713,0.45544
140664,0.48658
16366,0.52474
25145,0.49589
75374,0.49902
29096,0.55090
77060,0.50917
148873,0.50495
134041,0.50302
99334,0.50590
73803,0.53016
80862,0.49874
64226,0.51418
109645,0.52425
122693,0.47194
69015,0.51917
59453,0.53621
120487,0.50789
88435,0.51106
59202,0.51839
114628,0.51740
40400,0.52425
143133,0.50694
150259,0.50815
11575,0.46811
126145,0.49384
84155,0.47555
53270,0.49987
96073,0.52438
1834,0.51177
5486,0.49611
97440,0.49613
78135,0.50939
47754,0.51091
1354,0.51278
129381,0.52394
87255,0.47533
132716,0.49040
17875,0.49275
71795,0.52188
83609,0.49853
116407,0.51388
142019,0.48711
139771,0.49936
137723,0.49844
77581,0.48541
95327,0.45426
14687,0.50245
90985,0.50779
109675,0.51002
42998,0.52201
48210,0.52574
45435,0.51446
64454,0.48261
108617,0.49468
75946,0.53429
10371,0.50452
117471,0.51014
15094,0.52206
133979,0.51983
51372,0.49790
138610,0.52711
86169,0.50261
59114,0.50226
52803,0.26895
28260,0.48896
31707,0.45572
56625,0.50007
104825,0.51264
147278,0.51838
72393,0.49621
153904,0.50054
122754,0.49065
131132,0.49883
114731,0.52541
124804,0.52134
103361,0.47741
77837,0.51460
141162,0.50468
151061,0.49178
37055,0.50009
10411,0.49918
99570,0.49844
21889,0.49069
95632,0.51146
109078,0.50449
95499,0.50099
89785,0.51100
124149,0.49900
152528,0.50692
32158,0.50614
850,0.48942
50038,0.53184
57776,0.50678
150425,0.47920
24940,0.46497
48156,0.51370
81103,0.50100
133461,0.49528
46648,0.50896
18075,0.51641
69114,0.50449
130668,0.52847
84474,0.51191
7821,0.52371
70149,0.48765
680,0.53469
48738,0.50960
80987,0.52759
73049,0.51107
11896,0.48513
83585,0.52295
125563,0.50258
19166,0.50058
16986,0.47839
82878,0.51984
44720,0.49574
7231,0.50529
58677,0.49284
51119,0.51819
37496,0.50910
50846,0.49883
72078,0.52425
101644,0.50544
131819,0.49610
106545,0.56711
74466,0.51259
33833,0.48071
54401,0.47063
27196,0.49758
37700,0.50738
75542,0.44222
84092,0.49029
149918,0.50891
120461,0.53213
90114,0.49844
47999,0.47470
39732,0.51467
34026,0.50527
8971,0.49460
2512,0.52139
97568,0.49307
19882,0.51377
9817,0.52391
95905,0.48448
60758,0.48168
50725,0.47327
88433,0.50081
105071,0.52126
81096,0.52700
99194,0.51139
35709,0.50960
53673,0.50963
80209,0.49487
2036,0.52260
49045,0.50984
146929,0.50268
149418,0.52371
11971,0.52619
149959,0.49454
141354,0.45493
27380,0.53526
71598,0.52026
149841,0.50776
49466,0.45944
127618,0.48308
132274,0.51650
112240,0.51414
113593,0.51730
112749,0.48788
149759,0.49701
110000,0.51250
141578,0.49974
36495,0.49804
32391,0.51421
31275,0.48925
92056,0.49899
64774,0.50493
89942,0.49225
38037,0.52938
92734,0.48140
127323,0.49080
65172,0.51211
25202,0.53536
45578,0.50815
73397,0.49028
136902,0.49844
56840,0.52692
1725,0.48948
19945,0.50705
125649,0.50288
111768,0.56130
115692,0.50713
116427,0.50849
48099,0.51279
147011,0.48853
61278,0.50967
32423,0.51891
130541,0.49460
124638,0.50049
103871,0.49570
131990,0.51679
106835,0.51729
129751,0.49227
4871,0.51659
70432,0.50251
131232,0.50819
53640,0.49930
152733,0.46979
92210,0.53317
91671,0.54299
1519,0.52848
28219,0.48745
87241,0.48683
69151,0.49179
99243,0.52613
23491,0.51206
47900,0.48355
125976,0.53214
132153,0.57195
110191,0.50522
25621,0.52207
8989,0.49679
31017,0.49392
18895,0.54021
34058,0.49062
62738,0.49314
59429,0.51312
86907,0.43867
97492,0.48776
94360,0.50217
140389,0.49726
59365,0.51605
55913,0.50878
152735,0.51393
139370,0.48505
1728,0.51421
84449,0.49379
82258,0.46489
61268,0.49705
14438,0.49823
129940,0.51203
112693,0.53032
76835,0.52320
46585,0.50566
84180,0.49585
128278,0.50934
85981,0.52688
139962,0.49782
8530,0.46064
50920,0.47929
36851,0.51609
71371,0.52968
85189,0.51889
82622,0.50671
25552,0.49535
32917,0.44670
16299,0.54898
38092,0.46484
74976,0.51556
136952,0.52573
39331,0.50648
20866,0.51544
47718,0.49974
92954,0.51933
58437,0.52701
87695,0.49137
16789,0.47400
109904,0.49106
136736,0.53871
7783,0.51059
38153,0.49359
22128,0.51779
8109,0.63488
36814,0.51427
4962,0.48368
19138,0.50842
107530,0.45644
77203,0.53310
86263,0.51825
81527,0.49900
88065,0.54141
142708,0.40864
18054,0.49514
124327,0.49715
32605,0.51784
150096,0.49589
27161,0.54400
2277,0.49610
111639,0.51904
76126,0.46513
87145,0.51406
131342,0.50711
110702,0.48119
37316,0.52573
69570,0.52536
82778,0.50296
118216,0.52075
99220,0.51476
73060,0.47783
22499,0.52020
143892,0.53864
129018,0.51837
116144,0.48649
88156,0.50393
146163,0.53584
1585,0.51860
86052,0.50744
85623,0.52440
142427,0.51653
9563,0.53016
143727,0.53377
50021,0.47471
38733,0.47228
96433,0.54185
69329,0.49754
31771,0.46347
50363,0.51785
34782,0.49945
127784,0.49014
123503,0.49937
27323,0.43990
112124,0.46166
78293,0.50492
136434,0.50966
115872,0.50374
91396,0.53874
117411,0.51723
137594,0.49557
11420,0.52626
76102,0.51983
40934,0.46950
3418,0.52429
2715,0.51905
119376,0.49703
85047,0.49937
70782,0.49457
12660,0.49973
27284,0.51779
22738,0.50431
27195,0.51194
27254,0.49738
110848,0.50274
103408,0.50917
70749,0.49442
47809,0.51001
18945,0.51404
84022,0.48045
84194,0.50613
64783,0.49861
59560,0.51389
21418,0.50953
35742,0.51393
134317,0.44039
60512,0.49958
51215,0.52165
94614,0.49029
21002,0.48908
51704,0.49938
125805,0.48431
51387,0.51250
35695,0.51366
79628,0.48444
129726,0.51204
114719,0.51038
69044,0.49247
109293,0.49434
35072,0.52706
134903,0.53756
84755,0.50412
17095,0.49846
24599,0.50478
91578,0.50228
120429,0.51862
73231,0.50208
148914,0.48938
109425,0.52133
53966,0.50963
126958,0.50468
103988,0.50350
69802,0.48117
1699,0.50217
75540,0.52126
80835,0.50288
121735,0.51078
42301,0.51148
15194,0.52590
64291,0.50645
114417,0.51320
60041,0.49271
147749,0.48780
20544,0.52171
30201,0.50472
4831,0.50379
32659,0.49815
100934,0.52608
98878,0.51650
111249,0.49679
102257,0.51443
84161,0.49974
51342,0.49065
79009,0.50649
52175,0.48846
132096,0.52574
105300,0.51625
121724,0.52480
93406,0.49194
63663,0.50693
100640,0.50197
117701,0.48958
10010,0.50276
141146,0.51378
152251,0.50205
150010,0.50788
88312,0.50487
100407,0.49460
49302,0.52244
119248,0.50144
46988,0.48329
131175,0.47814
54076,0.50788
9739,0.52323
125631,0.45759
3269,0.52450
75337,0.49959
26373,0.49747
15647,0.47484
15432,0.47789
140682,0.49679
33631,0.49065
153123,0.50020
99193,0.51890
107233,0.49639
110592,0.52481
88239,0.49822
2293,0.49775
101750,0.51580
135038,0.49300
27627,0.49766
21422,0.49179
31128,0.51679
28138,0.52977
28010,0.51019
1669,0.48341
53417,0.51407
15325,0.50091
108366,0.53002
46252,0.48473
105828,0.52192
151893,0.48348
72816,0.48901
112694,0.50674
133265,0.50392
26026,0.54120
111501,0.50993
33327,0.50279
105643,0.50953
15681,0.50551
55081,0.50682
51818,0.48440
12308,0.52199
86936,0.49040
74163,0.52013
78480,0.52853
119107,0.49772
74541,0.51956
25744,0.52929
78297,0.51811
133237,0.49758
113412,0.49561
1309,0.49487
96176,0.51761
103303,0.49860
66667,0.52134
44763,0.53674
23007,0.48129
10245,0.50906
9450,0.47561
49988,0.51436
127975,0.52307
52790,0.51764
33500,0.51431
135509,0.53269
87444,0.51795
8722,0.52767
23707,0.50289
145157,0.50245
1468,0.50363
3048,0.50205
44524,0.49978
6395,0.50563
148774,0.49487
47636,0.46816
68828,0.50411
95324,0.49974
15481,0.49844
122570,0.51009
105829,0.51357
39839,0.45572
106722,0.47604
58612,0.52484
129312,0.47342
19916,0.50506
63168,0.51243
4162,0.50181
103421,0.52134
37436,0.51298
128717,0.42626
38622,0.51618
96699,0.52293
84720,0.49065
37277,0.48535
87388,0.52267
68311,0.48736
56341,0.49679
23821,0.51035
59442,0.52224
73534,0.51730
131878,0.50587
57056,0.52762
133759,0.49596
25793,0.50214
83761,0.49479
60547,0.50717
124919,0.51847
11112,0.53084
127065,0.47862
90680,0.49680
107178,0.49729
113377,0.52926
16672,0.54975
19592,0.51837
41848,0.50893
36637,0.50310
64778,0.51323
75947,0.52706
49200,0.50679
101620,0.53088
45309,0.51324
68252,0.50343
14797,0.50031
39806,0.48916
32511,0.52374
131736,0.49754
70327,0.51984
74056,0.52117
95193,0.51815
119088,0.48910
27580,0.51144
5578,0.51041
20253,0.52928
15606,0.47208
48258,0.52288
20575,0.52428
31518,0.49527
149913,0.51792
78468,0.50025
58391,0.48550
82425,0.51416
103326,0.50059
83212,0.51625
137649,0.50419
116205,0.49115
49347,0.49247
93030,0.51421
145392,0.51620
57240,0.50670
28568,0.48064
98624,0.48245
153246,0.54272
50818,0.50236
135221,0.51044
42099,0.48221
21775,0.50835
124844,0.49624
4247,0.50625
73214,0.50057
152039,0.50747
48996,0.50258
92784,0.48868
17144,0.50065
135973,0.53536
5290,0.50505
2583,0.51683
64487,0.51446
152994,0.51116
22337,0.50782
46982,0.49905
113729,0.51848
12874,0.50324
61818,0.52374
118436,0.51059
74896,0.52267
66392,0.51331
43461,0.49518
126847,0.48012
36984,0.49145
102219,0.52339
56246,0.50833
118922,0.48857
46850,0.48502
18386,0.51408
133994,0.53111
73594,0.50316
90962,0.50245
92727,0.49093
13526,0.48349
15794,0.52580
16864,0.50656
153242,0.48902
26320,0.49606
35813,0.50959
18808,0.44418
97132,0.49164
37820,0.47623
57285,0.49589
56355,0.50403
44076,0.51445
19306,0.53084
23042,0.52787
73355,0.49401
52403,0.53457
128216,0.49408
111264,0.49575
80647,0.48155
16256,0.49719
117035,0.49596
118314,0.51034
71912,0.51572
64838,0.53093
144053,0.50352
26551,0.52188
117548,0.46029
65256,0.51905
72505,0.51289
60345,0.51696
135198,0.51163
133817,0.52428
146444,0.51079
136734,0.49192
103390,0.49946
104657,0.52619
107342,0.50094
148945,0.49269
45526,0.51477
123390,0.60734
141104,0.57874
120376,0.49078
142477,0.49877
107780,0.51513
41178,0.50165
63377,0.51212
61120,0.53487
19847,0.47414
120492,0.50245
71078,0.52563
12738,0.49264
149120,0.51869
83262,0.51282
142425,0.49435
90626,0.51102
13341,0.42239
22016,0.51463
74620,0.48748
110068,0.47582
105766,0.50197
80897,0.46920
141327,0.47763
46003,0.51598
17486,0.48378
37878,0.49485
28660,0.49079
112438,0.51304
52709,0.51338
12489,0.43430
74494,0.50819
112767,0.48893
119611,0.49958
135315,0.50638
143190,0.49983
121595,0.52213
128045,0.51491
69260,0.50174
137808,0.44944
96395,0.51120
37243,0.50804
67618,0.51222
146630,0.51276
54820,0.47992
52982,0.52896
116069,0.49836
92604,0.53526
15482,0.48914
73788,0.49790
70418,0.52447
73416,0.50393
60484,0.51907
14211,0.50092
115631,0.51965
112154,0.62349
43218,0.50622
39074,0.46792
58758,0.52053
66735,0.51334
139787,0.52134
88908,0.67857
65370,0.48385
47236,0.50750
111063,0.42398
115005,0.49641
76900,0.47168
79490,0.48834
19187,0.50132
107458,0.53526
74200,0.50487
107619,0.49821
77899,0.50082
70996,0.51305
44973,0.51139
108604,0.49757
34240,0.49774
114586,0.48126
134320,0.53490
43101,0.51133
135278,0.52058
152407,0.49733
12953,0.51659
48047,0.50643
152589,0.51890
33545,0.51753
20749,0.49104
72410,0.46463
42615,0.49958
117623,0.53757
107672,0.52227
80680,0.48647
95035,0.54132
153933,0.50709
152014,0.48971
86672,0.51798
3527,0.50557
94772,0.51851
16116,0.51163
7364,0.49980
23629,0.49993
39104,0.50498
115260,0.50834
11534,0.53589
139956,0.48942
94320,0.54266
7359,0.50100
76880,0.49868
68374,0.50773
146591,0.47991
46127,0.54051
86917,0.49030
22435,0.48118
48463,0.50493
24188,0.51174
36594,0.50717
50479,0.50711
37185,0.52134
90931,0.52764
138617,0.49320
54748,0.47819
40729,0.51770
16943,0.55994
125197,0.49887
82239,0.51650
10180,0.51428
51028,0.45056
54160,0.48992
43459,0.51670
100272,0.50880
131260,0.54968
137438,0.49124
12567,0.49185
4863,0.51570
83599,0.45499
3103,0.53213
82773,0.50494
82251,0.52574
28453,0.52875
78585,0.49357
111695,0.51375
129454,0.53122
66779,0.52428
130383,0.51650
106002,0.53526
16982,0.50107
66344,0.50310
9388,0.57343
91823,0.49370
128136,0.52188
81538,0.49641
125323,0.46224
49837,0.49986
4424,0.51893
95897,0.51525
147226,0.51687
140934,0.52252
100181,0.51094
1818,0.49520
29580,0.52114
3478,0.50631
32149,0.49004
126353,0.50274
14321,0.50391
47254,0.50936
103034,0.47901
130425,0.46355
61860,0.51299
150965,0.51650
24683,0.48079
32066,0.49046
98225,0.45361
17570,0.50182
120634,0.54611
44040,0.46679
100678,0.50055
139493,0.51779
71993,0.49461
145152,0.53162
40698,0.49812
92261,0.53609
120792,0.50646
74025,0.51447
96028,0.58413
120874,0.52099
17859,0.51517
119055,0.53383
115537,0.46631
83662,0.49008
92579,0.52218
7230,0.47888
27036,0.51705
1720,0.50055
144544,0.49479
74416,0.47462
67771,0.48033
122038,0.48896
58333,0.52224
23027,0.49012
103280,0.51753
24991,0.29247
72432,0.49055
96618,0.48587
74921,0.51894
102582,0.48974
107835,0.53101
111778,0.48677
15497,0.47690
137722,0.50828
37769,0.52933
17583,0.49475
7012,0.48147
